filename,ps,ds,dms,cycle
024664.csv,88,40,10,5
024665.csv,90,68,7,4
024666.csv,100,84,5,1
024667.csv,70,72,10,2
024668.csv,94,20,7,2
024669.csv,100,100,9,6
024670.csv,78,24,7,6
024671.csv,94,0,7,5
024672.csv,60,16,10,4
024673.csv,68,88,5,6
024674.csv,70,16,7,5
024675.csv,52,16,6,1
024676.csv,64,0,6,3
024677.csv,96,92,9,2
024678.csv,44,24,10,4
024679.csv,96,0,7,5
024680.csv,48,40,7,6
024681.csv,58,44,9,5
024682.csv,66,8,10,6
024683.csv,98,64,7,3
024684.csv,100,44,10,3
024685.csv,40,36,9,4
024686.csv,54,76,7,2
024687.csv,62,72,9,5
024688.csv,96,16,8,5
024689.csv,96,40,7,2
024690.csv,100,88,7,4
024691.csv,66,4,10,4
024692.csv,84,40,9,3
024693.csv,40,100,8,1
024694.csv,64,0,8,3
024695.csv,90,24,5,3
024696.csv,92,72,7,2
024697.csv,80,52,10,5
024698.csv,48,68,7,3
024699.csv,44,52,6,1
024700.csv,54,80,9,3
024701.csv,54,92,8,5
024702.csv,62,100,8,6
024703.csv,62,96,6,1
024704.csv,56,24,5,4
024705.csv,44,48,6,6
024706.csv,82,100,6,4
024707.csv,68,24,8,5
024708.csv,42,40,7,4
024709.csv,90,8,6,4
024710.csv,90,88,7,4
024711.csv,76,84,8,4
024712.csv,72,76,6,1
024713.csv,78,20,9,6
024714.csv,56,48,9,2
024715.csv,78,56,6,3
024716.csv,76,8,8,3
024717.csv,70,4,7,5
024718.csv,56,20,9,2
024719.csv,48,72,8,3
024720.csv,76,68,6,2
024721.csv,64,64,6,3
024722.csv,50,96,8,3
024723.csv,88,96,7,1
024724.csv,64,80,10,3
024725.csv,58,96,10,6
024726.csv,76,44,5,3
024727.csv,80,96,8,2
024728.csv,42,48,7,5
024729.csv,66,84,8,2
024730.csv,42,32,8,5
024731.csv,40,36,5,3
024732.csv,72,36,5,4
024733.csv,74,68,6,5
024734.csv,76,80,6,6
024735.csv,68,32,10,3
024736.csv,76,56,10,1
024737.csv,74,36,8,1
024738.csv,60,36,6,3
024739.csv,74,72,7,6
024740.csv,54,64,10,2
024741.csv,88,60,5,6
024742.csv,54,40,9,3
024743.csv,68,8,10,5
024744.csv,100,16,7,6
024745.csv,68,84,8,4
024746.csv,72,92,5,6
024747.csv,82,12,6,2
024748.csv,62,96,7,4
024749.csv,66,36,10,1
024750.csv,46,24,8,6
024751.csv,46,56,9,2
024752.csv,60,72,5,1
024753.csv,54,20,10,4
024754.csv,94,56,9,6
024755.csv,62,80,9,6
024756.csv,96,44,9,6
024757.csv,54,12,7,2
024758.csv,100,56,8,6
024759.csv,72,60,9,5
024760.csv,56,80,10,3
024761.csv,40,44,8,2
024762.csv,40,24,5,2
024763.csv,66,20,10,3
024764.csv,46,52,9,3
024765.csv,66,56,10,5
024766.csv,70,100,7,5
024767.csv,98,56,6,1
024768.csv,62,20,7,2
024769.csv,62,12,9,2
024770.csv,86,92,5,2
024771.csv,68,64,8,3
024772.csv,40,84,9,4
024773.csv,98,24,6,3
024774.csv,58,80,8,2
024775.csv,100,100,9,1
024776.csv,86,24,7,6
024777.csv,52,36,10,3
024778.csv,86,72,8,1
024779.csv,70,60,7,3
024780.csv,78,4,10,3
024781.csv,98,84,8,1
024782.csv,74,36,8,5
024783.csv,46,8,7,5
024784.csv,70,16,5,3
024785.csv,80,96,9,1
024786.csv,54,100,7,3
024787.csv,50,32,8,5
024788.csv,64,60,7,5
024789.csv,62,100,10,1
024790.csv,44,56,6,4
024791.csv,64,44,7,1
024792.csv,72,36,8,2
024793.csv,64,72,5,5
024794.csv,56,20,10,2
024795.csv,80,92,8,2
024796.csv,42,20,8,4
024797.csv,56,12,6,5
024798.csv,50,64,9,5
024799.csv,94,60,5,2
024800.csv,78,56,10,4
024801.csv,48,64,7,1
024802.csv,70,24,8,3
024803.csv,48,48,8,4
024804.csv,100,48,6,2
024805.csv,56,96,10,2
024806.csv,82,72,8,4
024807.csv,86,92,6,4
024808.csv,72,32,9,3
024809.csv,60,100,9,5
024810.csv,82,4,9,3
024811.csv,96,4,5,6
024812.csv,44,100,6,4
024813.csv,42,48,10,3
024814.csv,40,64,8,3
024815.csv,70,48,8,5
024816.csv,74,72,6,6
024817.csv,44,36,9,4
024818.csv,70,20,10,1
024819.csv,50,56,6,6
024820.csv,68,16,8,5
024821.csv,44,56,9,5
024822.csv,68,100,10,6
024823.csv,48,76,5,1
024824.csv,86,48,10,3
024825.csv,60,56,7,5
024826.csv,90,12,5,3
024827.csv,90,12,10,3
024828.csv,96,76,5,5
024829.csv,58,56,7,5
024830.csv,84,80,5,2
024831.csv,44,36,5,2
024832.csv,74,8,9,2
024833.csv,88,76,5,5
024834.csv,64,52,9,3
024835.csv,72,40,7,2
024836.csv,46,16,5,4
024837.csv,72,12,6,2
024838.csv,86,72,10,3
024839.csv,44,92,7,5
024840.csv,80,88,6,2
024841.csv,74,4,10,2
024842.csv,44,100,6,3
024843.csv,48,44,7,6
024844.csv,82,84,9,2
024845.csv,52,88,9,6
024846.csv,88,36,9,5
024847.csv,82,0,5,5
024848.csv,78,80,7,5
024849.csv,92,52,5,6
024850.csv,68,96,10,4
024851.csv,60,100,6,5
024852.csv,64,28,5,5
024853.csv,82,76,6,3
024854.csv,54,20,8,3
024855.csv,84,80,6,2
024856.csv,70,4,8,5
024857.csv,82,68,7,3
024858.csv,92,84,8,3
024859.csv,88,8,5,5
024860.csv,42,20,10,6
024861.csv,90,28,8,1
024862.csv,50,4,9,3
024863.csv,74,84,5,2
024864.csv,44,76,5,2
024865.csv,44,24,6,4
024866.csv,58,24,8,6
024867.csv,66,68,10,6
024868.csv,86,60,9,2
024869.csv,96,76,9,2
024870.csv,98,84,10,4
024871.csv,70,92,5,6
024872.csv,54,40,8,3
024873.csv,58,36,10,4
024874.csv,88,40,10,2
024875.csv,68,48,6,2
024876.csv,74,32,9,4
024877.csv,76,96,7,1
024878.csv,82,8,7,3
024879.csv,42,28,9,1
024880.csv,96,24,7,6
024881.csv,74,52,10,4
024882.csv,62,32,8,2
024883.csv,88,12,5,3
024884.csv,70,44,5,4
024885.csv,68,76,6,2
024886.csv,78,96,8,6
024887.csv,58,48,7,6
024888.csv,62,52,7,5
