filename,ps,ds,dms,cycle
026561.csv,40,6,7,5
026562.csv,88,78,9,1
026563.csv,72,21,8,3
026564.csv,54,51,5,2
026565.csv,62,30,8,2
026566.csv,90,81,8,2
026567.csv,68,24,7,3
026568.csv,48,93,6,1
026569.csv,94,78,9,2
026570.csv,68,30,10,6
026571.csv,90,42,7,4
026572.csv,78,15,9,2
026573.csv,68,78,7,4
026574.csv,46,45,8,4
026575.csv,64,45,8,1
026576.csv,88,66,8,5
026577.csv,52,57,10,6
026578.csv,94,69,9,3
026579.csv,66,66,9,1
026580.csv,84,0,5,3
026581.csv,40,72,10,3
026582.csv,74,3,8,2
026583.csv,88,72,9,4
026584.csv,94,60,10,2
026585.csv,74,0,7,5
026586.csv,90,81,5,2
026587.csv,100,27,5,3
026588.csv,62,42,9,4
026589.csv,56,48,8,4
026590.csv,98,54,8,6
026591.csv,48,24,7,1
026592.csv,70,33,6,3
026593.csv,70,96,10,5
026594.csv,96,42,7,4
026595.csv,52,84,9,3
026596.csv,74,30,6,1
026597.csv,94,51,10,6
026598.csv,78,96,10,5
026599.csv,66,96,9,2
026600.csv,66,24,10,3
026601.csv,90,15,8,2
026602.csv,88,9,7,5
026603.csv,72,27,10,6
026604.csv,70,36,6,5
026605.csv,70,36,5,1
026606.csv,52,36,7,6
026607.csv,48,15,5,4
026608.csv,90,96,5,2
026609.csv,46,99,8,3
026610.csv,40,12,7,4
026611.csv,46,39,7,1
026612.csv,64,72,9,5
026613.csv,54,45,10,2
026614.csv,60,90,10,2
026615.csv,52,69,7,1
026616.csv,50,63,6,6
026617.csv,54,18,7,3
026618.csv,42,63,6,1
026619.csv,92,72,5,6
026620.csv,58,30,5,3
026621.csv,94,6,7,6
026622.csv,68,45,9,1
026623.csv,86,9,6,6
026624.csv,100,12,7,6
026625.csv,60,24,5,4
026626.csv,42,33,10,3
026627.csv,80,36,7,3
026628.csv,66,48,9,1
026629.csv,98,93,10,5
026630.csv,74,9,5,3
026631.csv,40,9,7,4
026632.csv,86,33,8,1
026633.csv,66,54,9,4
026634.csv,66,30,7,6
026635.csv,40,39,9,4
026636.csv,80,18,6,5
026637.csv,66,66,6,4
026638.csv,64,66,5,1
026639.csv,66,90,6,4
026640.csv,70,42,7,3
026641.csv,100,75,9,3
026642.csv,64,12,10,3
026643.csv,62,21,5,6
026644.csv,58,66,8,4
026645.csv,86,96,9,4
026646.csv,48,39,8,1
026647.csv,80,12,6,1
026648.csv,90,21,10,3
026649.csv,46,21,6,1
026650.csv,42,84,9,6
026651.csv,72,66,8,1
026652.csv,90,33,7,4
026653.csv,64,72,5,1
026654.csv,46,24,5,3
026655.csv,64,60,6,3
026656.csv,50,51,6,2
026657.csv,98,84,8,1
026658.csv,60,0,10,6
026659.csv,56,45,6,1
026660.csv,58,33,8,1
026661.csv,68,60,7,1
026662.csv,66,27,10,3
026663.csv,100,33,8,4
026664.csv,56,60,10,6
026665.csv,40,15,7,3
026666.csv,96,39,7,6
026667.csv,88,93,5,6
026668.csv,66,51,8,4
026669.csv,48,96,8,4
026670.csv,56,0,9,1
026671.csv,76,15,5,3
026672.csv,56,96,7,1
026673.csv,68,24,10,5
026674.csv,44,90,9,1
026675.csv,92,30,6,5
026676.csv,50,66,8,5
026677.csv,40,93,10,6
026678.csv,52,36,9,2
026679.csv,40,33,7,3
026680.csv,90,39,8,1
026681.csv,64,30,7,1
026682.csv,84,60,7,3
026683.csv,90,42,6,5
026684.csv,98,48,6,3
026685.csv,56,57,6,4
026686.csv,54,54,9,1
026687.csv,68,87,9,1
026688.csv,72,3,9,1
026689.csv,54,90,10,5
026690.csv,70,75,9,1
026691.csv,74,9,8,1
026692.csv,66,12,9,5
026693.csv,50,36,6,3
026694.csv,70,42,8,2
026695.csv,78,96,10,1
026696.csv,40,99,8,4
026697.csv,68,51,8,1
026698.csv,44,33,10,3
026699.csv,100,81,9,6
026700.csv,90,78,9,4
026701.csv,88,39,8,2
026702.csv,78,12,5,1
026703.csv,62,12,10,5
026704.csv,80,45,10,3
026705.csv,100,9,5,2
026706.csv,48,27,9,4
026707.csv,94,96,9,4
026708.csv,84,9,5,4
026709.csv,52,6,5,1
026710.csv,64,57,7,4
026711.csv,86,39,9,1
026712.csv,60,36,9,1
026713.csv,96,9,7,3
026714.csv,42,15,5,3
026715.csv,68,33,6,3
026716.csv,54,72,7,3
026717.csv,72,15,8,5
026718.csv,70,33,8,1
026719.csv,72,12,6,3
026720.csv,68,33,8,4
026721.csv,54,15,7,1
026722.csv,46,15,5,3
026723.csv,68,15,10,5
026724.csv,66,90,7,5
026725.csv,66,9,5,5
026726.csv,90,6,5,5
026727.csv,96,84,7,1
026728.csv,88,99,6,4
026729.csv,46,69,6,4
026730.csv,96,90,6,4
026731.csv,44,33,5,4
026732.csv,60,51,10,5
026733.csv,98,21,10,6
026734.csv,66,57,5,6
026735.csv,68,9,6,1
026736.csv,52,93,6,2
026737.csv,94,36,9,3
026738.csv,98,69,6,5
026739.csv,58,87,5,5
026740.csv,84,42,5,3
026741.csv,44,99,5,5
