filename,ps,ds,dms,cycle
000001.csv,65,0,10,2
000002.csv,65,0,10,4
000003.csv,65,0,10,6
000004.csv,105,70,8,2
000005.csv,105,70,8,4
000006.csv,105,70,8,6
000007.csv,50,10,10,2
000008.csv,50,10,10,4
000009.csv,50,10,10,6
000010.csv,105,35,9,2
000011.csv,105,35,9,4
000012.csv,105,35,9,6
000013.csv,40,90,5,2
000014.csv,40,90,5,4
000015.csv,40,90,5,6
000016.csv,50,5,6,2
000017.csv,50,5,6,4
000018.csv,50,5,6,6
000019.csv,75,0,8,2
000020.csv,75,0,8,4
000021.csv,75,0,8,6
000022.csv,60,45,8,2
000023.csv,60,45,8,4
000024.csv,60,45,8,6
000025.csv,55,95,5,2
000026.csv,55,95,5,4
000027.csv,55,95,5,6
000028.csv,80,30,5,2
000029.csv,80,30,5,4
000030.csv,80,30,5,6
000031.csv,85,105,9,2
000032.csv,85,105,9,4
000033.csv,85,105,9,6
000034.csv,50,80,9,2
000035.csv,50,80,9,4
000036.csv,50,80,9,6
000037.csv,65,50,8,2
000038.csv,65,50,8,4
000039.csv,65,50,8,6
000040.csv,80,40,8,2
000041.csv,80,40,8,4
000042.csv,80,40,8,6
000043.csv,75,25,9,2
000044.csv,75,25,9,4
000045.csv,75,25,9,6
000046.csv,60,95,5,2
000047.csv,60,95,5,4
000048.csv,60,95,5,6
000049.csv,75,15,10,2
000050.csv,75,15,10,4
000051.csv,75,15,10,6
000052.csv,105,105,6,2
000053.csv,105,105,6,4
000054.csv,105,105,6,6
000055.csv,80,75,9,2
000056.csv,80,75,9,4
000057.csv,80,75,9,6
000058.csv,65,70,5,2
000059.csv,65,70,5,4
000060.csv,65,70,5,6
000061.csv,60,60,6,2
000062.csv,60,60,6,4
000063.csv,60,60,6,6
000064.csv,40,55,10,2
000065.csv,40,55,10,4
000066.csv,40,55,10,6
000067.csv,100,35,6,2
000068.csv,100,35,6,4
000069.csv,100,35,6,6
000070.csv,80,75,5,2
000071.csv,80,75,5,4
000072.csv,80,75,5,6
000073.csv,85,70,6,2
000074.csv,85,70,6,4
000075.csv,85,70,6,6
000076.csv,50,55,8,2
000077.csv,50,55,8,4
000078.csv,50,55,8,6
000079.csv,55,55,5,2
000080.csv,55,55,5,4
000081.csv,55,55,5,6
000082.csv,40,30,5,2
000083.csv,40,30,5,4
000084.csv,40,30,5,6
000085.csv,65,40,5,2
000086.csv,65,40,5,4
000087.csv,65,40,5,6
000088.csv,50,90,8,2
000089.csv,50,90,8,4
000090.csv,50,90,8,6
000091.csv,85,80,6,2
000092.csv,85,80,6,4
000093.csv,85,80,6,6
000094.csv,85,95,10,2
000095.csv,85,95,10,4
000096.csv,85,95,10,6
000097.csv,40,70,6,2
000098.csv,40,70,6,4
000099.csv,40,70,6,6
000100.csv,80,15,6,2
000101.csv,80,15,6,4
000102.csv,80,15,6,6
000103.csv,70,85,6,2
000104.csv,70,85,6,4
000105.csv,70,85,6,6
000106.csv,45,0,8,2
000107.csv,45,0,8,4
000108.csv,45,0,8,6
000109.csv,90,35,8,2
000110.csv,90,35,8,4
000111.csv,90,35,8,6
000112.csv,80,10,7,2
000113.csv,80,10,7,4
000114.csv,80,10,7,6
000115.csv,105,15,10,2
000116.csv,105,15,10,4
000117.csv,105,15,10,6
000118.csv,40,85,5,2
000119.csv,40,85,5,4
000120.csv,40,85,5,6
000121.csv,45,85,7,2
000122.csv,45,85,7,4
000123.csv,45,85,7,6
000124.csv,55,80,6,2
000125.csv,55,80,6,4
000126.csv,55,80,6,6
000127.csv,70,15,5,2
000128.csv,70,15,5,4
000129.csv,70,15,5,6
000130.csv,45,100,10,2
000131.csv,45,100,10,4
000132.csv,45,100,10,6
000133.csv,100,65,7,2
000134.csv,100,65,7,4
000135.csv,100,65,7,6
000136.csv,70,20,9,2
000137.csv,70,20,9,4
