filename,ps,ds,dms,cycle
012331.csv,50,100,5,1
012332.csv,50,100,5,3
012333.csv,50,100,5,5
012334.csv,85,105,11,1
012335.csv,85,105,11,3
012336.csv,85,105,11,5
012337.csv,45,25,10,1
012338.csv,45,25,10,3
012339.csv,45,25,10,5
012340.csv,40,45,9,1
012341.csv,40,45,9,3
012342.csv,40,45,9,5
012343.csv,100,48,6,1
012344.csv,100,48,6,3
012345.csv,100,48,6,5
012346.csv,80,80,5,1
012347.csv,80,80,5,3
012348.csv,80,80,5,5
012349.csv,45,76,11,1
012350.csv,45,76,11,3
012351.csv,45,76,11,5
012352.csv,50,15,8,1
012353.csv,50,15,8,3
012354.csv,50,15,8,5
012355.csv,70,12,8,1
012356.csv,70,12,8,3
012357.csv,70,12,8,5
012358.csv,65,16,6,1
012359.csv,65,16,6,3
012360.csv,65,16,6,5
012361.csv,75,76,11,1
012362.csv,75,76,11,3
012363.csv,75,76,11,5
012364.csv,50,35,11,1
012365.csv,50,35,11,3
012366.csv,50,35,11,5
012367.csv,100,25,10,1
012368.csv,100,25,10,3
012369.csv,100,25,10,5
012370.csv,65,100,11,1
012371.csv,65,100,11,3
012372.csv,65,100,11,5
012373.csv,100,70,10,1
012374.csv,100,70,10,3
012375.csv,100,70,10,5
012376.csv,95,52,9,1
012377.csv,95,52,9,3
012378.csv,95,52,9,5
012379.csv,100,5,5,1
012380.csv,100,5,5,3
012381.csv,100,5,5,5
012382.csv,60,88,10,1
012383.csv,60,88,10,3
012384.csv,60,88,10,5
012385.csv,70,104,7,1
012386.csv,70,104,7,3
012387.csv,70,104,7,5
012388.csv,45,90,7,1
012389.csv,45,90,7,3
012390.csv,45,90,7,5
012391.csv,50,16,8,1
012392.csv,50,16,8,3
012393.csv,50,16,8,5
012394.csv,50,90,9,1
012395.csv,50,90,9,3
012396.csv,50,90,9,5
012397.csv,100,84,11,1
012398.csv,100,84,11,3
012399.csv,100,84,11,5
012400.csv,70,10,8,1
012401.csv,70,10,8,3
012402.csv,70,10,8,5
012403.csv,40,15,5,1
012404.csv,40,15,5,3
012405.csv,40,15,5,5
012406.csv,85,25,9,1
012407.csv,85,25,9,3
012408.csv,85,25,9,5
012409.csv,110,32,6,1
012410.csv,110,32,6,3
012411.csv,110,32,6,5
012412.csv,75,0,10,1
012413.csv,75,0,10,3
012414.csv,75,0,10,5
012415.csv,40,75,9,1
012416.csv,40,75,9,3
012417.csv,40,75,9,5
