filename,ps,ds,dms,cycle
000001.csv,20,15,10,2
000002.csv,20,15,10,2
000003.csv,20,15,10,2
000004.csv,20,15,10,2
000005.csv,20,15,10,2
000006.csv,20,15,10,2
000007.csv,20,15,10,2
000008.csv,20,15,10,2
000009.csv,20,15,10,2
000010.csv,20,15,10,2
000011.csv,60,40,10,2
000012.csv,60,40,10,2
000013.csv,60,40,10,2
000014.csv,60,40,10,2
000015.csv,60,40,10,2
000016.csv,60,40,10,2
000017.csv,60,40,10,2
000018.csv,60,40,10,2
000019.csv,60,40,10,2
000020.csv,60,40,10,2
000021.csv,100,10,6,4
000022.csv,100,10,6,4
000023.csv,100,10,6,4
