filename,ps,ds,dms,cycle
001081.csv,65,10,9,2
001082.csv,65,10,9,4
001083.csv,65,10,9,6
001084.csv,80,5,5,2
001085.csv,80,5,5,4
001086.csv,80,5,5,6
001087.csv,95,25,7,2
001088.csv,95,25,7,4
001089.csv,95,25,7,6
001090.csv,45,40,10,2
001091.csv,45,40,10,4
001092.csv,45,40,10,6
001093.csv,90,105,8,2
001094.csv,90,105,8,4
001095.csv,90,105,8,6
001096.csv,85,5,9,2
001097.csv,85,5,9,4
001098.csv,85,5,9,6
001099.csv,85,65,8,2
001100.csv,85,65,8,4
001101.csv,85,65,8,6
001102.csv,40,10,10,2
001103.csv,40,10,10,4
001104.csv,40,10,10,6
001105.csv,55,20,9,2
001106.csv,55,20,9,4
001107.csv,55,20,9,6
001108.csv,85,30,8,2
001109.csv,85,30,8,4
001110.csv,85,30,8,6
001111.csv,75,30,8,2
001112.csv,75,30,8,4
001113.csv,75,30,8,6
001114.csv,55,35,7,2
001115.csv,55,35,7,4
001116.csv,55,35,7,6
001117.csv,60,80,6,2
001118.csv,60,80,6,4
001119.csv,60,80,6,6
001120.csv,40,90,8,2
001121.csv,40,90,8,4
001122.csv,40,90,8,6
001123.csv,60,85,9,2
001124.csv,60,85,9,4
001125.csv,60,85,9,6
001126.csv,70,0,8,2
001127.csv,70,0,8,4
001128.csv,70,0,8,6
001129.csv,70,90,8,2
001130.csv,70,90,8,4
001131.csv,70,90,8,6
001132.csv,105,100,8,2
001133.csv,105,100,8,4
001134.csv,105,100,8,6
001135.csv,105,80,5,2
001136.csv,105,80,5,4
001137.csv,105,80,5,6
001138.csv,65,35,6,2
001139.csv,65,35,6,4
001140.csv,65,35,6,6
001141.csv,100,80,7,2
001142.csv,100,80,7,4
001143.csv,100,80,7,6
001144.csv,75,85,5,2
001145.csv,75,85,5,4
001146.csv,75,85,5,6
001147.csv,45,15,9,2
001148.csv,45,15,9,4
001149.csv,45,15,9,6
001150.csv,65,95,7,2
001151.csv,65,95,7,4
001152.csv,65,95,7,6
001153.csv,105,105,10,2
001154.csv,105,105,10,4
001155.csv,105,105,10,6
001156.csv,100,30,5,2
001157.csv,100,30,5,4
001158.csv,100,30,5,6
001159.csv,90,35,5,2
001160.csv,90,35,5,4
001161.csv,90,35,5,6
001162.csv,40,80,8,2
001163.csv,40,80,8,4
001164.csv,40,80,8,6
001165.csv,95,65,6,2
001166.csv,95,65,6,4
001167.csv,95,65,6,6
001168.csv,100,20,9,2
001169.csv,100,20,9,4
001170.csv,100,20,9,6
001171.csv,100,60,8,2
001172.csv,100,60,8,4
001173.csv,100,60,8,6
001174.csv,45,100,8,2
001175.csv,45,100,8,4
001176.csv,45,100,8,6
001177.csv,45,75,10,2
001178.csv,45,75,10,4
001179.csv,45,75,10,6
001180.csv,60,75,9,2
001181.csv,60,75,9,4
001182.csv,60,75,9,6
001183.csv,100,85,7,2
001184.csv,100,85,7,4
001185.csv,100,85,7,6
001186.csv,95,90,9,2
001187.csv,95,90,9,4
001188.csv,95,90,9,6
001189.csv,95,15,6,2
001190.csv,95,15,6,4
001191.csv,95,15,6,6
001192.csv,55,25,8,2
001193.csv,55,25,8,4
001194.csv,55,25,8,6
