filename,ps,ds,dms,cycle
006787.csv,85,4,10,2
006788.csv,85,4,10,4
006789.csv,85,4,10,6
006790.csv,95,64,5,2
006791.csv,95,64,5,4
006792.csv,95,64,5,6
006793.csv,95,16,6,2
006794.csv,95,16,6,4
006795.csv,95,16,6,6
006796.csv,85,104,11,2
006797.csv,85,104,11,4
006798.csv,85,104,11,6
006799.csv,100,56,7,2
006800.csv,100,56,7,4
006801.csv,100,56,7,6
006802.csv,110,44,6,2
006803.csv,110,44,6,4
006804.csv,110,44,6,6
006805.csv,55,68,8,2
006806.csv,55,68,8,4
006807.csv,55,68,8,6
006808.csv,105,88,5,2
006809.csv,105,88,5,4
006810.csv,105,88,5,6
006811.csv,105,88,7,2
006812.csv,105,88,7,4
006813.csv,105,88,7,6
006814.csv,55,4,10,2
006815.csv,55,4,10,4
006816.csv,55,4,10,6
006817.csv,45,96,5,2
006818.csv,45,96,5,4
006819.csv,45,96,5,6
006820.csv,65,48,9,2
006821.csv,65,48,9,4
006822.csv,65,48,9,6
006823.csv,55,12,9,2
006824.csv,55,12,9,4
006825.csv,55,12,9,6
006826.csv,100,76,5,2
006827.csv,100,76,5,4
006828.csv,100,76,5,6
006829.csv,100,32,7,2
006830.csv,100,32,7,4
006831.csv,100,32,7,6
006832.csv,90,64,5,2
006833.csv,90,64,5,4
006834.csv,90,64,5,6
006835.csv,95,56,5,2
006836.csv,95,56,5,4
006837.csv,95,56,5,6
006838.csv,90,104,11,2
006839.csv,90,104,11,4
006840.csv,90,104,11,6
006841.csv,110,76,7,2
006842.csv,110,76,7,4
006843.csv,110,76,7,6
006844.csv,65,96,7,2
006845.csv,65,96,7,4
006846.csv,65,96,7,6
006847.csv,60,68,8,2
006848.csv,60,68,8,4
006849.csv,60,68,8,6
006850.csv,105,48,11,2
006851.csv,105,48,11,4
006852.csv,105,48,11,6
006853.csv,65,72,8,2
006854.csv,65,72,8,4
006855.csv,65,72,8,6
006856.csv,70,108,11,2
006857.csv,70,108,11,4
006858.csv,70,108,11,6
006859.csv,110,48,5,2
006860.csv,110,48,5,4
006861.csv,110,48,5,6
006862.csv,110,68,11,2
006863.csv,110,68,11,4
006864.csv,110,68,11,6
006865.csv,50,72,10,2
006866.csv,50,72,10,4
006867.csv,50,72,10,6
006868.csv,65,44,10,2
006869.csv,65,44,10,4
006870.csv,65,44,10,6
006871.csv,95,104,11,2
006872.csv,95,104,11,4
006873.csv,95,104,11,6
006874.csv,85,56,9,2
006875.csv,85,56,9,4
006876.csv,85,56,9,6
006877.csv,110,92,10,2
006878.csv,110,92,10,4
006879.csv,110,92,10,6
006880.csv,55,32,11,2
006881.csv,55,32,11,4
006882.csv,55,32,11,6
006883.csv,45,48,5,2
006884.csv,45,48,5,4
006885.csv,45,48,5,6
006886.csv,65,108,10,2
006887.csv,65,108,10,4
006888.csv,65,108,10,6
006889.csv,80,84,9,2
006890.csv,80,84,9,4
006891.csv,80,84,9,6
006892.csv,90,48,9,2
006893.csv,90,48,9,4
006894.csv,90,48,9,6
006895.csv,105,92,6,2
006896.csv,105,92,6,4
006897.csv,105,92,6,6
006898.csv,60,48,7,2
006899.csv,60,48,7,4
006900.csv,60,48,7,6
006901.csv,105,52,10,2
006902.csv,105,52,10,4
006903.csv,105,52,10,6
006904.csv,60,16,8,2
006905.csv,60,16,8,4
006906.csv,60,16,8,6
006907.csv,40,4,6,2
006908.csv,40,4,6,4
006909.csv,40,4,6,6
006910.csv,100,104,11,2
006911.csv,100,104,11,4
006912.csv,100,104,11,6
006913.csv,50,24,9,2
006914.csv,50,24,9,4
006915.csv,50,24,9,6
006916.csv,90,88,8,2
006917.csv,90,88,8,4
006918.csv,90,88,8,6
006919.csv,80,12,9,2
006920.csv,80,12,9,4
006921.csv,80,12,9,6
006922.csv,45,104,8,2
006923.csv,45,104,8,4
006924.csv,45,104,8,6
006925.csv,90,104,6,2
006926.csv,90,104,6,4
006927.csv,90,104,6,6
006928.csv,105,84,5,2
006929.csv,105,84,5,4
006930.csv,105,84,5,6
006931.csv,40,72,10,2
006932.csv,40,72,10,4
006933.csv,40,72,10,6
006934.csv,45,36,6,2
006935.csv,45,36,6,4
006936.csv,45,36,6,6
006937.csv,95,56,10,2
006938.csv,95,56,10,4
006939.csv,95,56,10,6
006940.csv,110,8,5,2
006941.csv,110,8,5,4
006942.csv,110,8,5,6
006943.csv,95,16,11,2
006944.csv,95,16,11,4
006945.csv,95,16,11,6
006946.csv,65,52,11,2
006947.csv,65,52,11,4
006948.csv,65,52,11,6
006949.csv,75,108,11,2
006950.csv,75,108,11,4
006951.csv,75,108,11,6
006952.csv,85,16,7,2
006953.csv,85,16,7,4
006954.csv,85,16,7,6
006955.csv,100,48,9,2
006956.csv,100,48,9,4
006957.csv,100,48,9,6
006958.csv,65,96,9,2
006959.csv,65,96,9,4
006960.csv,65,96,9,6
006961.csv,50,64,9,2
006962.csv,50,64,9,4
006963.csv,50,64,9,6
006964.csv,75,108,10,2
006965.csv,75,108,10,4
006966.csv,75,108,10,6
006967.csv,70,48,5,2
006968.csv,70,48,5,4
006969.csv,70,48,5,6
006970.csv,80,24,8,2
006971.csv,80,24,8,4
006972.csv,80,24,8,6
006973.csv,50,108,8,2
006974.csv,50,108,8,4
006975.csv,50,108,8,6
006976.csv,90,24,11,2
006977.csv,90,24,11,4
006978.csv,90,24,11,6
006979.csv,85,68,10,2
006980.csv,85,68,10,4
006981.csv,85,68,10,6
006982.csv,110,72,9,2
006983.csv,110,72,9,4
006984.csv,110,72,9,6
006985.csv,80,76,6,2
006986.csv,80,76,6,4
006987.csv,80,76,6,6
006988.csv,45,36,9,2
006989.csv,45,36,9,4
006990.csv,45,36,9,6
006991.csv,85,24,6,2
006992.csv,85,24,6,4
006993.csv,85,24,6,6
006994.csv,55,56,5,2
006995.csv,55,56,5,4
006996.csv,55,56,5,6
006997.csv,50,96,6,2
006998.csv,50,96,6,4
006999.csv,50,96,6,6
007000.csv,110,88,11,2
007001.csv,110,88,11,4
007002.csv,110,88,11,6
007003.csv,95,104,5,2
007004.csv,95,104,5,4
007005.csv,95,104,5,6
007006.csv,105,48,7,2
007007.csv,105,48,7,4
007008.csv,105,48,7,6
007009.csv,90,88,6,2
007010.csv,90,88,6,4
007011.csv,90,88,6,6
007012.csv,90,104,5,2
007013.csv,90,104,5,4
007014.csv,90,104,5,6
007015.csv,110,72,8,2
007016.csv,110,72,8,4
007017.csv,110,72,8,6
007018.csv,100,52,8,2
007019.csv,100,52,8,4
007020.csv,100,52,8,6
007021.csv,95,92,11,2
007022.csv,95,92,11,4
007023.csv,95,92,11,6
007024.csv,110,68,10,2
007025.csv,110,68,10,4
007026.csv,110,68,10,6
007027.csv,80,88,8,2
007028.csv,80,88,8,4
007029.csv,80,88,8,6
007030.csv,100,68,7,2
007031.csv,100,68,7,4
007032.csv,100,68,7,6
007033.csv,45,48,9,2
007034.csv,45,48,9,4
007035.csv,45,48,9,6
007036.csv,70,92,11,2
007037.csv,70,92,11,4
007038.csv,70,92,11,6
007039.csv,80,48,8,2
007040.csv,80,48,8,4
007041.csv,80,48,8,6
007042.csv,40,84,11,2
007043.csv,40,84,11,4
007044.csv,40,84,11,6
007045.csv,55,48,11,2
007046.csv,55,48,11,4
007047.csv,55,48,11,6
007048.csv,75,36,6,2
007049.csv,75,36,6,4
007050.csv,75,36,6,6
007051.csv,110,68,7,2
007052.csv,110,68,7,4
007053.csv,110,68,7,6
007054.csv,55,96,5,2
007055.csv,55,96,5,4
007056.csv,55,96,5,6
007057.csv,85,24,5,2
007058.csv,85,24,5,4
007059.csv,85,24,5,6
007060.csv,40,76,5,2
007061.csv,40,76,5,4
007062.csv,40,76,5,6
007063.csv,70,64,6,2
007064.csv,70,64,6,4
007065.csv,70,64,6,6
007066.csv,70,16,11,2
007067.csv,70,16,11,4
007068.csv,70,16,11,6
007069.csv,65,44,5,2
007070.csv,65,44,5,4
007071.csv,65,44,5,6
007072.csv,70,64,11,2
007073.csv,70,64,11,4
007074.csv,70,64,11,6
007075.csv,90,96,10,2
007076.csv,90,96,10,4
007077.csv,90,96,10,6
007078.csv,80,32,7,2
007079.csv,80,32,7,4
007080.csv,80,32,7,6
007081.csv,105,72,10,2
007082.csv,105,72,10,4
007083.csv,105,72,10,6
007084.csv,40,52,8,2
007085.csv,40,52,8,4
007086.csv,40,52,8,6
007087.csv,50,88,7,2
007088.csv,50,88,7,4
007089.csv,50,88,7,6
007090.csv,70,36,10,2
007091.csv,70,36,10,4
007092.csv,70,36,10,6
007093.csv,90,88,7,2
007094.csv,90,88,7,4
007095.csv,90,88,7,6
007096.csv,95,96,9,2
007097.csv,95,96,9,4
007098.csv,95,96,9,6
007099.csv,110,12,8,2
007100.csv,110,12,8,4
007101.csv,110,12,8,6
007102.csv,55,64,8,2
007103.csv,55,64,8,4
007104.csv,55,64,8,6
007105.csv,105,28,8,2
007106.csv,105,28,8,4
007107.csv,105,28,8,6
007108.csv,70,72,7,2
007109.csv,70,72,7,4
007110.csv,70,72,7,6
007111.csv,40,76,8,2
007112.csv,40,76,8,4
007113.csv,40,76,8,6
007114.csv,50,68,11,2
007115.csv,50,68,11,4
007116.csv,50,68,11,6
007117.csv,85,56,10,2
007118.csv,85,56,10,4
007119.csv,85,56,10,6
007120.csv,110,12,5,2
007121.csv,110,12,5,4
007122.csv,110,12,5,6
007123.csv,80,56,5,2
007124.csv,80,56,5,4
007125.csv,80,56,5,6
007126.csv,105,16,9,2
007127.csv,105,16,9,4
007128.csv,105,16,9,6
007129.csv,70,104,7,2
007130.csv,70,104,7,4
007131.csv,70,104,7,6
007132.csv,110,48,8,2
007133.csv,110,48,8,4
007134.csv,110,48,8,6
007135.csv,75,24,7,2
007136.csv,75,24,7,4
007137.csv,75,24,7,6
007138.csv,75,88,9,2
007139.csv,75,88,9,4
007140.csv,75,88,9,6
007141.csv,100,12,9,2
007142.csv,100,12,9,4
007143.csv,100,12,9,6
007144.csv,90,72,6,2
007145.csv,90,72,6,4
007146.csv,90,72,6,6
007147.csv,105,44,5,2
007148.csv,105,44,5,4
007149.csv,105,44,5,6
007150.csv,85,104,7,2
007151.csv,85,104,7,4
007152.csv,85,104,7,6
007153.csv,70,92,7,2
007154.csv,70,92,7,4
007155.csv,70,92,7,6
007156.csv,95,4,6,2
007157.csv,95,4,6,4
007158.csv,95,4,6,6
007159.csv,80,36,9,2
007160.csv,80,36,9,4
007161.csv,80,36,9,6
007162.csv,110,84,6,2
007163.csv,110,84,6,4
007164.csv,110,84,6,6
007165.csv,60,16,9,2
007166.csv,60,16,9,4
007167.csv,60,16,9,6
007168.csv,70,64,5,2
007169.csv,70,64,5,4
007170.csv,70,64,5,6
007171.csv,110,104,9,2
007172.csv,110,104,9,4
007173.csv,110,104,9,6
007174.csv,95,92,5,2
007175.csv,95,92,5,4
007176.csv,95,92,5,6
007177.csv,110,104,7,2
007178.csv,110,104,7,4
007179.csv,110,104,7,6
007180.csv,70,88,11,2
007181.csv,70,88,11,4
007182.csv,70,88,11,6
007183.csv,50,44,7,2
007184.csv,50,44,7,4
007185.csv,50,44,7,6
007186.csv,65,84,8,2
007187.csv,65,84,8,4
007188.csv,65,84,8,6
007189.csv,100,52,10,2
007190.csv,100,52,10,4
007191.csv,100,52,10,6
007192.csv,75,56,9,2
007193.csv,75,56,9,4
007194.csv,75,56,9,6
007195.csv,60,96,10,2
007196.csv,60,96,10,4
007197.csv,60,96,10,6
007198.csv,45,4,7,2
007199.csv,45,4,7,4
007200.csv,45,4,7,6
007201.csv,95,48,11,2
007202.csv,95,48,11,4
007203.csv,95,48,11,6
007204.csv,105,48,5,2
007205.csv,105,48,5,4
007206.csv,105,48,5,6
007207.csv,80,4,9,2
007208.csv,80,4,9,4
007209.csv,80,4,9,6
007210.csv,85,92,6,2
007211.csv,85,92,6,4
007212.csv,85,92,6,6
007213.csv,100,84,6,2
007214.csv,100,84,6,4
007215.csv,100,84,6,6
007216.csv,60,96,9,2
007217.csv,60,96,9,4
007218.csv,60,96,9,6
007219.csv,60,56,10,2
007220.csv,60,56,10,4
007221.csv,60,56,10,6
007222.csv,80,4,10,2
007223.csv,80,4,10,4
007224.csv,80,4,10,6
